text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 710, Geography: Spain, Gender: Female, Age: 39.0 years old, Tenure: 4, Balance: 140694.78, Number of Products: 1, Estimated Salary: $144874.67k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Parry, CreditScore: 721, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $121428.2k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 683, Geography: Spain, Gender: Male, Age: 64.0 years old, Tenure: 5, Balance: 119413.76, Number of Products: 1, Estimated Salary: $151314.34k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yuryeva, CreditScore: 664, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $162452.65k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ai, CreditScore: 711, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $124874.23k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hingston, CreditScore: 781, Geography: France, Gender: Female, Age: 27.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $72969.9k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Macleod, CreditScore: 671, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $183566.85k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Patterson, CreditScore: 547, Geography: Spain, Gender: Female, Age: 31.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $99294.22k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okwudiliolisa, CreditScore: 619, Geography: Germany, Gender: Male, Age: 29.0 years old, Tenure: 2, Balance: 59972.18, Number of Products: 1, Estimated Salary: $119353.21k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 775, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $176712.59k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bellucci, CreditScore: 712, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $65906.07k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnaife, CreditScore: 727, Geography: France, Gender: Male, Age: 22.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $142331.85k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefremov, CreditScore: 577, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $187905.87k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 656, Geography: France, Gender: Male, Age: 27.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $55868.97k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 651, Geography: France, Gender: Female, Age: 47.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $79928.15k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 679, Geography: Germany, Gender: Female, Age: 37.0 years old, Tenure: 9, Balance: 105266.81, Number of Products: 1, Estimated Salary: $132418.79k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Omeokachie, CreditScore: 696, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 1, Estimated Salary: $75578.67k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Li Fonti, CreditScore: 677, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 6, Balance: 124976.19, Number of Products: 1, Estimated Salary: $56323.21k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ting, CreditScore: 694, Geography: France, Gender: Male, Age: 32.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $147545.65k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kincaid, CreditScore: 498, Geography: Spain, Gender: Male, Age: 26.0 years old, Tenure: 1, Balance: 198113.86, Number of Products: 1, Estimated Salary: $69664.35k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwukere, CreditScore: 683, Geography: Spain, Gender: Female, Age: 74.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $79577.4k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwudiwe, CreditScore: 726, Geography: Spain, Gender: Female, Age: 38.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $81615.17k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsueh, CreditScore: 651, Geography: Spain, Gender: Female, Age: 42.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $181224.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsu, CreditScore: 671, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $75786.1k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Panicucci, CreditScore: 554, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 1, Balance: 130969.77, Number of Products: 1, Estimated Salary: $158891.79k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kemp, CreditScore: 699, Geography: Spain, Gender: Male, Age: 32.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $170770.44k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yashina, CreditScore: 691, Geography: Spain, Gender: Female, Age: 29.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $136497.28k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mello, CreditScore: 641, Geography: Germany, Gender: Female, Age: 32.0 years old, Tenure: 0, Balance: 106086.42, Number of Products: 2, Estimated Salary: $62282.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Baresi, CreditScore: 633, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $166678.77k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Huang, CreditScore: 674, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $51536.99k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwuatuegwu, CreditScore: 729, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $59613.41k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwumaobim, CreditScore: 577, Geography: Germany, Gender: Female, Age: 31.0 years old, Tenure: 7, Balance: 82696.09, Number of Products: 2, Estimated Salary: $61513.81k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Milani, CreditScore: 716, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $142880.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zetticci, CreditScore: 615, Geography: France, Gender: Female, Age: 33.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $140593.48k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 586, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 1, Balance: 118052.02, Number of Products: 1, Estimated Salary: $48249.64k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Achebe, CreditScore: 616, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 7, Balance: 127258.8, Number of Products: 1, Estimated Salary: $111676.63k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ozioma, CreditScore: 714, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 5, Balance: 141675.23, Number of Products: 1, Estimated Salary: $175664.25k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iadanza, CreditScore: 641, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $155711.64k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwumaobim, CreditScore: 711, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 3, Balance: 123770.68, Number of Products: 1, Estimated Salary: $91001.02k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsu, CreditScore: 547, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 4, Balance: 122338.31, Number of Products: 2, Estimated Salary: $106841.12k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fanucci, CreditScore: 722, Geography: Spain, Gender: Male, Age: 41.0 years old, Tenure: 3, Balance: 123760.68, Number of Products: 1, Estimated Salary: $134878.24k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yobachukwu, CreditScore: 683, Geography: Spain, Gender: Female, Age: 45.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $89972.25k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K'ung, CreditScore: 695, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $182726.98k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 573, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $146652.11k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwualuka, CreditScore: 697, Geography: Spain, Gender: Female, Age: 39.0 years old, Tenure: 0, Balance: 103853.51, Number of Products: 1, Estimated Salary: $77475.73k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ndubuagha, CreditScore: 561, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $113428.08k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pisani, CreditScore: 678, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $86650.43k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McCulloch, CreditScore: 537, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $102233.73k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyemere, CreditScore: 725, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $102925.15k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 579, Geography: Spain, Gender: Male, Age: 36.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $94415.86k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Graham, CreditScore: 773, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 2, Balance: 102827.44, Number of Products: 1, Estimated Salary: $64595.25k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?an, CreditScore: 674, Geography: Spain, Gender: Male, Age: 50.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $84790.42k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Milne, CreditScore: 599, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $142223.94k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Service, CreditScore: 635, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 10, Balance: 122198.21, Number of Products: 2, Estimated Salary: $179144.54k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 724, Geography: Germany, Gender: Male, Age: 23.0 years old, Tenure: 6, Balance: 137948.59, Number of Products: 1, Estimated Salary: $88827.33k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 545, Geography: Spain, Gender: Female, Age: 41.0 years old, Tenure: 7, Balance: 61172.42, Number of Products: 1, Estimated Salary: $146422.42k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnachetam, CreditScore: 537, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $103563.23k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Napolitano, CreditScore: 694, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 5, Balance: 72373.62, Number of Products: 2, Estimated Salary: $88307.87k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yocum, CreditScore: 653, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $80587.37k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Walker, CreditScore: 775, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 4, Balance: 83501.66, Number of Products: 2, Estimated Salary: $128841.31k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
